id,label
0,1
1,1
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,1
114,1
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,1
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,1
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,1
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,0
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,0
693,1
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,1
770,0
771,0
772,0
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,0
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,1
793,1
794,0
795,1
796,1
797,0
798,0
799,1
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,1
812,1
